clip_id,speaker_id,model,target_index,reference_target_phrase,raw_transcript,normalized_transcript,outcome,evidence_span,reason,adjudicated_outcome,adjudication_note
spk3_f_001,SPK-03,gemini,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",There is a big pot hole for Allen Avenue junction. It don spoil plenty tyre.,there is a big pot hole for allen avenue junction it don spoil plenty tyre,preserved,there is a big pot hole for allen avenue junction it don spoil plenty tyre,affirmative spoil preserved,preserved,adjudicated: affirmative spoil preserved
spk3_f_002,SPK-03,gemini,1,"Water don burst for our street since morning, everywhere don flood.","Water don't pour for our street since morning, everywhere don't flood.",water don't pour for our street since morning everywhere don't flood,inverted,water don't pour for our street since morning everywhere don't flood,water don burst inverted to negative,inverted,adjudicated: water don burst inverted to negative
spk3_f_002,SPK-03,gemini,2,"Water don burst for our street since morning, everywhere don flood.","Water don't pour for our street since morning, everywhere don't flood.",water don't pour for our street since morning everywhere don't flood,inverted,water don't pour for our street since morning everywhere don't flood,everywhere don flood inverted to negative,inverted,adjudicated: everywhere don flood inverted to negative
spk3_f_003,SPK-03,gemini,1,"The streetlight for Ojota junction no dey work, e don dark well well.","The street light wey Jota junction no dey work, e don dark well well.",the street light wey jota junction no dey work e don dark well well,preserved,the street light wey jota junction no dey work e don dark well well,don dark preserved,preserved,adjudicated: don dark preserved
spk3_f_004,SPK-03,gemini,1,My boss don sack me without paying my three months salary and overtime.,My boss don't sack me without paying my three months salary and overtime.,my boss don't sack me without paying my three months salary and overtime,inverted,my boss don't sack me without paying my three months salary and overtime,don sack inverted to negative,inverted,adjudicated: don sack inverted to negative
spk3_f_005,SPK-03,gemini,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.","My husband don't chase me and the children come out for house, refuse to give us money for feeding.",my husband don't chase me and the children come out for house refuse to give us money for feeding,inverted,my husband don't chase me and the children come out for house refuse to give us money for feeding,don chase inverted to negative,inverted,adjudicated: don chase inverted to negative
spk3_f_009,SPK-03,gemini,1,The community leader don collect money from everybody for borehole wey never complete since two years.,The community leader don collect money from everybody for borehole e never complete since two years.,the community leader don collect money from everybody for borehole e never complete since two years,preserved,the community leader don collect money from everybody for borehole e never complete since two years,don collect preserved,preserved,adjudicated: don collect preserved
spk4_m_001,SPK-04,gemini,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",There is a big pothole for Allen Avenue junction. It don't spoil plenty tyre.,there is a big pothole for allen avenue junction it don't spoil plenty tyre,inverted,there is a big pothole for allen avenue junction it don't spoil plenty tyre,don spoil inverted to negative,inverted,adjudicated: don spoil inverted to negative
spk4_m_002,SPK-04,gemini,1,"Water don burst for our street since morning, everywhere don flood.","Oga, I don't pass for street since morning, everywhere don flood.",oga i don't pass for street since morning everywhere don flood,inverted,oga i don't pass for street since morning everywhere don flood,water don burst inverted to negative,inverted,adjudicated: water don burst inverted to negative
spk4_m_002,SPK-04,gemini,2,"Water don burst for our street since morning, everywhere don flood.","Oga, I don't pass for street since morning, everywhere don flood.",oga i don't pass for street since morning everywhere don flood,preserved,oga i don't pass for street since morning everywhere don flood,everywhere don flood preserved,preserved,adjudicated: everywhere don flood preserved
spk4_m_003,SPK-04,gemini,1,"The streetlight for Ojota junction no dey work, e don dark well well.",其实来佛州这个junction那里路给东大well well.,junction well well,ambiguous,其实来佛州这个junction那里路给东大well well.,non-Latin script hallucination,ambiguous,adjudicated: non-Latin script hallucination
spk4_m_004,SPK-04,gemini,1,My boss don sack me without paying my three months salary and overtime.,My boss don sack me without paying my three months salary and overtime.,my boss don sack me without paying my three months salary and overtime,preserved,my boss don sack me without paying my three months salary and overtime,don sack preserved,preserved,adjudicated: don sack preserved
spk4_m_005,SPK-04,gemini,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.",My husband don chase me and my children come out for house. He refuse to give us money for feeding.,my husband don chase me and my children come out for house he refuse to give us money for feeding,preserved,my husband don chase me and my children come out for house he refuse to give us money for feeding,don chase preserved,preserved,adjudicated: don chase preserved
spk4_m_009,SPK-04,gemini,1,The community leader don collect money from everybody for borehole wey never complete since two years.,The community leader don collect money from everybody for borehole. We never complete since two years.,the community leader don collect money from everybody for borehole we never complete since two years,preserved,the community leader don collect money from everybody for borehole we never complete since two years,don collect preserved,preserved,adjudicated: don collect preserved
spk5_m_001,SPK-05,gemini,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",There is a big pothole in Allen Avenue junction. Don't spoil plenty tyre.,there is a big pothole in allen avenue junction don't spoil plenty tyre,inverted,there is a big pothole in allen avenue junction don't spoil plenty tyre,don spoil inverted to negative,inverted,adjudicated: don spoil inverted to negative
spk5_m_002,SPK-05,gemini,1,"Water don burst for our street since morning, everywhere don flood.",What are the most visited streets in New York and Florida?,what are the most visited streets in new york and florida,ambiguous,what are the most visited streets in new york and florida,unrelated content hallucination,ambiguous,adjudicated: unrelated content hallucination
spk5_m_002,SPK-05,gemini,2,"Water don burst for our street since morning, everywhere don flood.",What are the most visited streets in New York and Florida?,what are the most visited streets in new york and florida,ambiguous,what are the most visited streets in new york and florida,unrelated content hallucination,ambiguous,adjudicated: unrelated content hallucination
spk5_m_003,SPK-05,gemini,1,"The streetlight for Ojota junction no dey work, e don dark well well.","The street light for Jota no dey function, no dey work. E don dark well well.",the street light for jota no dey function no dey work e don dark well well,preserved,the street light for jota no dey function no dey work e don dark well well,don dark preserved,preserved,adjudicated: don dark preserved
spk5_m_004,SPK-05,gemini,1,My boss don sack me without paying my three months salary and overtime.,My boss don't sack me without paying my three months salary and overtime.,my boss don't sack me without paying my three months salary and overtime,inverted,my boss don't sack me without paying my three months salary and overtime,don sack inverted to negative,inverted,adjudicated: don sack inverted to negative
spk5_m_005,SPK-05,gemini,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.",My husband don't cheat me and my children come for us refuse to give us money for feeding.,my husband don't cheat me and my children come for us refuse to give us money for feeding,inverted,my husband don't cheat me and my children come for us refuse to give us money for feeding,don chase inverted to negative,inverted,adjudicated: don chase inverted to negative
spk5_m_009,SPK-05,gemini,1,The community leader don collect money from everybody for borehole wey never complete since two years.,"The company did not collect money from everybody for borewell, it never completed in 3 years.",the company did not collect money from everybody for borewell it never completed in 3 years,inverted,the company did not collect money from everybody for borewell it never completed in 3 years,don collect inverted to negative,inverted,adjudicated: don collect inverted to negative
spk3_f_001,SPK-03,deepgram,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",There is a big pothole for Allen Avenue Junction it don't spoil plenty tire,there is a big pothole for allen avenue junction it don't spoil plenty tire,inverted,there is a big pothole for allen avenue junction it don't spoil plenty tire,don spoil inverted to negative,inverted,adjudicated: don spoil inverted to negative
spk3_f_002,SPK-03,deepgram,1,"Water don burst for our street since morning, everywhere don flood.",Watered on bus for our street this morning every head on flood,watered on bus for our street this morning every head on flood,ambiguous,watered on bus for our street this morning every head on flood,burst clause corrupted/unaligned,ambiguous,adjudicated: burst clause corrupted/unaligned
spk3_f_002,SPK-03,deepgram,2,"Water don burst for our street since morning, everywhere don flood.",Watered on bus for our street this morning every head on flood,watered on bus for our street this morning every head on flood,ambiguous,watered on bus for our street this morning every head on flood,flood clause corrupted/unaligned,ambiguous,adjudicated: flood clause corrupted/unaligned
spk3_f_003,SPK-03,deepgram,1,"The streetlight for Ojota junction no dey work, e don dark well well.",The street lights for Jota Junction no they work it don't dark well well,the street lights for jota junction no they work it don't dark well well,inverted,the street lights for jota junction no they work it don't dark well well,don dark inverted to negative,inverted,adjudicated: don dark inverted to negative
spk3_f_004,SPK-03,deepgram,1,My boss don sack me without paying my three months salary and overtime.,My boss don't sack me without paying my three months salary and overtime,my boss don't sack me without paying my three months salary and overtime,inverted,my boss don't sack me without paying my three months salary and overtime,don sack inverted to negative,inverted,adjudicated: don sack inverted to negative
spk3_f_005,SPK-03,deepgram,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.","Merhaba, ben de onun için ismim.",merhaba ben de onun i in ismim,ambiguous,merhaba ben de onun i in ismim,cross-language hallucination or phonetic collapse,ambiguous,adjudicated: cross-language hallucination or phonetic collapse
spk3_f_009,SPK-03,deepgram,1,The community leader don collect money from everybody for borehole wey never complete since two years.,The community leader don't collect money from everybody for borehole whenever completes his two years,the community leader don't collect money from everybody for borehole whenever completes his two years,inverted,the community leader don't collect money from everybody for borehole whenever completes his two years,don collect inverted to negative,inverted,adjudicated: don collect inverted to negative
spk4_m_001,SPK-04,deepgram,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",There is a big fossil for Ardene Avenue Junction. It does spoil plant tire.,there is a big fossil for ardene avenue junction it does spoil plant tire,preserved,there is a big fossil for ardene avenue junction it does spoil plant tire,affirmative spoil preserved,preserved,adjudicated: affirmative spoil preserved
spk4_m_002,SPK-04,deepgram,1,"Water don burst for our street since morning, everywhere don flood.",O co dom bo swoja świt nie zwalniaj mi jak wyjedą flot,o co dom bo swoja wit nie zwalniaj mi jak wyjed flot,ambiguous,o co dom bo swoja wit nie zwalniaj mi jak wyjed flot,cross-language hallucination or phonetic collapse,ambiguous,adjudicated: cross-language hallucination or phonetic collapse
spk4_m_002,SPK-04,deepgram,2,"Water don burst for our street since morning, everywhere don flood.",O co dom bo swoja świt nie zwalniaj mi jak wyjedą flot,o co dom bo swoja wit nie zwalniaj mi jak wyjed flot,ambiguous,o co dom bo swoja wit nie zwalniaj mi jak wyjed flot,cross-language hallucination or phonetic collapse,ambiguous,adjudicated: cross-language hallucination or phonetic collapse
spk4_m_003,SPK-04,deepgram,1,"The streetlight for Ojota junction no dey work, e don dark well well.","І шість лед сполоджат затяг, що нелівок і донда хвилює виліт.",,deleted,,empty transcript,deleted,adjudicated: empty transcript
spk4_m_004,SPK-04,deepgram,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_005,SPK-04,deepgram,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.",My husband don't chase me and my auntie children come off for house. If you'd give us money for children.,my husband don't chase me and my auntie children come off for house if you'd give us money for children,inverted,my husband don't chase me and my auntie children come off for house if you'd give us money for children,don chase inverted to negative,inverted,adjudicated: don chase inverted to negative
spk4_m_009,SPK-04,deepgram,1,The community leader don collect money from everybody for borehole wey never complete since two years.,"The community, they don't collect money from everybody for. We never complete since two years.",the community they don't collect money from everybody for we never complete since two years,inverted,the community they don't collect money from everybody for we never complete since two years,don collect inverted to negative,inverted,adjudicated: don collect inverted to negative
spk5_m_001,SPK-05,deepgram,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",There's a big plateau in Allen Avenue Junction. Those four planes tire.,there's a big plateau in allen avenue junction those four planes tire,ambiguous,there's a big plateau in allen avenue junction those four planes tire,alignment/polarity cannot be established,ambiguous,adjudicated: alignment/polarity cannot be established
spk5_m_002,SPK-05,deepgram,1,"Water don burst for our street since morning, everywhere don flood.","What I don't post for us, Jesus. I don't float.",what i don't post for us jesus i don't float,inverted,what i don't post for us jesus i don't float,water don burst inverted to negative,inverted,adjudicated: water don burst inverted to negative
spk5_m_002,SPK-05,deepgram,2,"Water don burst for our street since morning, everywhere don flood.","What I don't post for us, Jesus. I don't float.",what i don't post for us jesus i don't float,inverted,what i don't post for us jesus i don't float,everywhere don flood inverted to negative,inverted,adjudicated: everywhere don flood inverted to negative
spk5_m_003,SPK-05,deepgram,1,"The streetlight for Ojota junction no dey work, e don dark well well.",I The streetlight for total. Knew the phone. You don't duck. Where? Where?,i the streetlight for total knew the phone you don't duck where where,inverted,i the streetlight for total knew the phone you don't duck where where,don dark inverted to negative,inverted,adjudicated: don dark inverted to negative
spk5_m_004,SPK-05,deepgram,1,My boss don sack me without paying my three months salary and overtime.,"Wait. What? My boss, don't suck me. Will that be my three months salary? I know what time?",wait what my boss don't suck me will that be my three months salary i know what time,inverted,wait what my boss don't suck me will that be my three months salary i know what time,don sack inverted to negative,inverted,adjudicated: don sack inverted to negative
spk5_m_005,SPK-05,deepgram,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.","Malam itu, ada yang tidak sini.",malam itu ada yang tidak sini,ambiguous,malam itu ada yang tidak sini,cross-language hallucination or phonetic collapse,ambiguous,adjudicated: cross-language hallucination or phonetic collapse
spk5_m_009,SPK-05,deepgram,1,The community leader don collect money from everybody for borehole wey never complete since two years.,우리 까매일 수도 있는 아름 거장머니 방일보리 보고 우리 이 내가 거리스 횟수 일,,deleted,,empty transcript,deleted,adjudicated: empty transcript
spk3_f_001,SPK-03,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk3_f_002,SPK-03,whisper,1,don target 1,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk3_f_002,SPK-03,whisper,2,don target 2,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk3_f_003,SPK-03,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk3_f_004,SPK-03,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk3_f_005,SPK-03,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk3_f_009,SPK-03,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_001,SPK-04,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_002,SPK-04,whisper,1,don target 1,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_002,SPK-04,whisper,2,don target 2,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_003,SPK-04,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_004,SPK-04,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_005,SPK-04,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk4_m_009,SPK-04,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk5_m_001,SPK-05,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk5_m_002,SPK-05,whisper,1,don target 1,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk5_m_002,SPK-05,whisper,2,don target 2,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk5_m_003,SPK-05,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk5_m_004,SPK-05,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk5_m_005,SPK-05,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
spk5_m_009,SPK-05,whisper,1,don target,,,,,runner not invoked for this clip,,unadjudicated: no transcript
